job_duration_seconds_+Inf,job_duration_seconds_10,job_duration_seconds_5,job_duration_seconds_2.5,job_duration_seconds_2.5,job_duration_seconds_1,job_duration_seconds_0.5,job_duration_seconds_0.25,job_duration_seconds_0.1,job_duration_seconds_0.05,job_duration_seconds_0.025,job_duration_seconds_0.01,job_duration_seconds_0.005,jobs_failed_value
30664,30664,30664,30664,0,30664,30664,30651,0,0,0,0,0,0
30664,30664,30664,30664,0,30664,30664,30651,0,0,0,0,0,0
30664,30664,30664,30664,0,30664,30664,30651,0,0,0,0,0,0
30664,30664,30664,30664,0,30664,30664,30651,0,0,0,0,0,0
30664,30664,30664,30664,0,30664,30664,30651,0,0,0,0,0,0
30665,30665,30665,30665,0,30665,30665,30652,1,0,0,0,0,0
30665,30665,30665,30665,0,30665,30665,30652,1,0,0,0,0,0
30666,30666,30666,30666,0,30666,30666,30653,1,0,0,0,0,0
30667,30667,30667,30667,0,30667,30667,30654,2,0,0,0,0,0
30668,30668,30668,30668,0,30668,30668,30655,3,0,0,0,0,0
30669,30669,30669,30669,0,30669,30669,30656,3,0,0,0,0,0
30670,30670,30670,30670,0,30670,30670,30657,4,0,0,0,0,0
30671,30671,30671,30671,0,30671,30671,30658,5,0,0,0,0,0
30672,30672,30672,30672,0,30672,30672,30659,6,0,0,0,0,0
30672,30672,30672,30672,0,30672,30672,30659,6,0,0,0,0,0
30673,30673,30673,30673,0,30673,30673,30660,6,0,0,0,0,0
30674,30674,30674,30674,0,30674,30674,30661,7,0,0,0,0,0
30675,30675,30675,30675,0,30675,30675,30662,8,0,0,0,0,0
30676,30676,30676,30676,0,30676,30676,30663,9,0,0,0,0,0
30677,30677,30677,30677,0,30677,30677,30664,10,0,0,0,0,0
30678,30678,30678,30678,0,30678,30678,30665,11,0,0,0,0,0
30679,30679,30679,30679,0,30679,30679,30666,12,0,0,0,0,0
30680,30680,30680,30680,0,30680,30680,30667,13,0,0,0,0,0
30681,30681,30681,30681,0,30681,30681,30668,14,0,0,0,0,0
30682,30682,30682,30682,0,30682,30682,30669,15,0,0,0,0,0
30682,30682,30682,30682,0,30682,30682,30669,15,0,0,0,0,0
30683,30683,30683,30683,0,30683,30683,30670,16,0,0,0,0,0
30684,30684,30684,30684,0,30684,30684,30671,17,0,0,0,0,0
30685,30685,30685,30685,0,30685,30685,30672,18,0,0,0,0,0
30686,30686,30686,30686,0,30686,30686,30673,19,0,0,0,0,0
30687,30687,30687,30687,0,30687,30687,30674,20,0,0,0,0,0
30688,30688,30688,30688,0,30688,30688,30675,21,0,0,0,0,0
30688,30688,30688,30688,0,30688,30688,30675,21,0,0,0,0,0
30689,30689,30689,30689,0,30689,30689,30676,22,0,0,0,0,0
30690,30690,30690,30690,0,30690,30690,30677,23,0,0,0,0,0
30692,30692,30692,30692,0,30692,30692,30679,25,0,0,0,0,0
30692,30692,30692,30692,0,30692,30692,30679,25,0,0,0,0,0
30693,30693,30693,30693,0,30693,30693,30680,26,0,0,0,0,0
30694,30694,30694,30694,0,30694,30694,30681,27,0,0,0,0,0
30695,30695,30695,30695,0,30695,30695,30682,27,0,0,0,0,0
30696,30696,30696,30696,0,30696,30696,30683,27,0,0,0,0,0
30697,30697,30697,30697,0,30697,30697,30684,27,0,0,0,0,0
30698,30698,30698,30698,0,30698,30698,30685,28,0,0,0,0,0
30698,30698,30698,30698,0,30698,30698,30685,28,0,0,0,0,0
30699,30699,30699,30699,0,30699,30699,30686,28,0,0,0,0,0
30700,30700,30700,30700,0,30700,30700,30687,29,0,0,0,0,0
30701,30701,30701,30701,0,30701,30701,30688,29,0,0,0,0,0
30702,30702,30702,30702,0,30702,30702,30689,30,0,0,0,0,0
30703,30703,30703,30703,0,30703,30703,30690,30,0,0,0,0,0
30704,30704,30704,30704,0,30704,30704,30691,31,0,0,0,0,0
30705,30705,30705,30705,0,30705,30705,30692,32,0,0,0,0,0
30706,30706,30706,30706,0,30706,30706,30693,32,0,0,0,0,0
30707,30707,30707,30707,0,30707,30707,30694,33,0,0,0,0,0
30708,30708,30708,30708,0,30708,30708,30695,34,0,0,0,0,0
30709,30709,30709,30709,0,30709,30709,30696,35,0,0,0,0,0
30710,30710,30710,30710,0,30710,30710,30697,36,0,0,0,0,0
30711,30711,30711,30711,0,30711,30711,30698,37,0,0,0,0,0
30712,30712,30712,30712,0,30712,30712,30699,38,0,0,0,0,0
30713,30713,30713,30713,0,30713,30713,30700,38,0,0,0,0,0
30714,30714,30714,30714,0,30714,30714,30701,39,0,0,0,0,0
30714,30714,30714,30714,0,30714,30714,30701,39,0,0,0,0,0
30716,30716,30716,30716,0,30716,30716,30703,40,0,0,0,0,0
30717,30717,30717,30717,0,30717,30717,30704,41,0,0,0,0,0
30717,30717,30717,30717,0,30717,30717,30704,41,0,0,0,0,0
30718,30718,30718,30718,0,30718,30718,30705,42,0,0,0,0,0
30719,30719,30719,30719,0,30719,30719,30706,42,0,0,0,0,0
30720,30720,30720,30720,0,30720,30720,30707,43,0,0,0,0,0
30721,30721,30721,30721,0,30721,30721,30708,44,0,0,0,0,0
30722,30722,30722,30722,0,30722,30722,30709,45,0,0,0,0,0
30723,30723,30723,30723,0,30723,30723,30710,46,0,0,0,0,0
30724,30724,30724,30724,0,30724,30724,30711,47,0,0,0,0,0
30725,30725,30725,30725,0,30725,30725,30712,48,0,0,0,0,0
30726,30726,30726,30726,0,30726,30726,30713,49,0,0,0,0,0
30727,30727,30727,30727,0,30727,30727,30714,50,0,0,0,0,0
30728,30728,30728,30728,0,30728,30728,30715,51,0,0,0,0,0
30729,30729,30729,30729,0,30729,30729,30716,52,0,0,0,0,0
30730,30730,30730,30730,0,30730,30730,30717,53,0,0,0,0,0
30731,30731,30731,30731,0,30731,30731,30718,54,0,0,0,0,0
30732,30732,30732,30732,0,30732,30732,30719,55,0,0,0,0,0
30733,30733,30733,30733,0,30733,30733,30720,56,0,0,0,0,0
30734,30734,30734,30734,0,30734,30734,30721,57,0,0,0,0,0
30735,30735,30735,30735,0,30735,30735,30722,58,0,0,0,0,0
